0,1
"[272340, 17.4, 'GKOBEE']","[126714, 17.4, 'A AYGATU BH C GAQIYEW SHOPEE TO']"
"[126698, 17.4, 'LJDIULPALL']","[213409, 17.4, 'AYFUWTGASES DIUL FUWTGASES LJ PALL']"
"[63497, 17.47, 'SOONYAHABAVIGA']","[105512, 17.47, 'C CISJ SOON YAHABAVIGA']"
"[166093, 17.48, 'DIRYI QONXACNI RUWUNQEYIEQUNAIXA']","[166788, 17.48, 'A C QEYIEQUNAIXA RUWUN RUWUNQEYIE TO VHRUWUNQEYIE']"
"[127569, 17.48, 'KURAKKAYZRAMIE']","[87880, 17.48, 'KURAKKAY SIL WKZRAMIE ZRAMIE']"
"[26017, 17.5, 'NOOPGZEOPTNEEP']","[76293, 17.5, 'A C FUNDSRQA GZEOPT INSTANT JELY LJJELY NEEP NOOP RQA TO']"
"[299530, 17.5, 'AJX JIL KUWAKKAX PAKIB TAFWIX']","[54900, 17.5, 'ASSABAHI CMTUIZ J JAHALW MUBAMMAT TUIZ']"
"[196519, 17.5, 'YAUCDAVXSEKC']","[47453, 17.5, 'A C CDAVX FUNDSSLA INSTANT MNNEMR NEMR SEKC SLA TO YAU']"
"[219205, 17.54, 'AZFAX SANAJIA']","[104841, 17.54, 'CFQUBX DAIX QUBX SANIAZ']"
"[230892, 17.58, 'OGVPYEGVLUG']","[122615, 17.58, 'A AMP C KTAMP LUG OGV PYEGV TO']"
"[142440, 17.64, 'FILINUWAISAP']","[9035, 17.64, 'A C FILI NUWAISAP RMNUWAISAP TO WIGLI']"
"[3773, 17.66, 'WTASIWEDETUJ']","[123879, 17.66, 'A DETUJSHOPEE E INSTANT WTASIWE']"
"[24885, 17.67, 'DICIJUHAIGAT']","[228404, 17.67, 'AXJUHAIGAT DICI HIYCI JUHAIGAT']"
"[254063, 17.69, 'PAZIAJPEIFIG']","[77015, 17.69, 'A C HFZIA PAZIAJ PEIFIG TO ZIA']"
"[257659, 17.7, 'FAVI QICHI']","[100657, 17.7, 'A AIYAS C GXMAFAH MAFAH QICHIFAVI SHOPEE TO']"
"[298472, 17.7, 'JYIRACA']","[124137, 17.7, 'A APJYIRAZUCA JYIRACALAJYX JYIRAZUCA K MA']"
"[194587, 17.7, 'CTOHEE']","[3768, 17.7, 'AGCADU CALIGEZ HP SHOPEE']"
"[46544, 17.75, 'GUJURXUJIAGI']","[21686, 17.75, 'BHXHOQE GUJUR JH VIGCI XCIDQ XHOQE XUJIAGI']"
"[71229, 17.76, 'QKUANIAYIW']","[186572, 17.76, 'ARD IHG NIA QKUA RKJOUGK XRZL YIW']"
"[314725, 17.77, 'DUCGIR GNIELREGSKEJE']","[10591, 17.77, 'ATTEVC DUCG FUNDS G NIELREGSKEJE QGA TEVC']"
"[320778, 17.79, 'LOOTI PACZUETIV']","[177403, 17.79, 'FUNDSAMMEXB INSTANT LOO MEXB RIVYI YKA YKAVBJEPACZUETIV']"
"[95899, 17.79, 'RESWADAPRA']","[144883, 17.79, 'AFUNDSFFEHB BA CO CWA DAPRA FEHB KA KTEC R RESWA']"
"[234992, 17.8, 'ETIFPARGBIIXSURG']","[34265, 17.8, 'BIIX ETIF HYPN PARG PN SURG']"
"[235995, 17.8, 'WIZAFA']","[42148, 17.8, 'A C FOW JUFS KPJUFS MB TO XAAS XUWIZAFA']"
"[11322, 17.81, 'AXQUJJAR NOKRAJIFAR']","[120222, 17.81, 'APUAN AXQUJJA NOK RAJIFAR SHOPEE ZF']"
"[113801, 17.85, 'RANISKAPAP']","[39219, 17.85, 'A ACUSRM ASSACIP C KAPAP MUQ RANIS S SHOPEE TO VN']"
"[48371, 17.86, 'ACYICY BAPIXYYALA']","[239565, 17.86, 'A AC BAPIXYYALE C FUNDSQMA INSTANT KPPEKC PEKC QMA TO']"
"[92747, 17.87, 'LIVCASUQQIP SULASAQ']","[17002, 17.87, 'A AXFXC C LIVCASUQIP LIVCASUQQI OKK SULASSAQ TO YSOKK']"
"[303589, 17.92, 'AXFIVIR']","[187394, 17.92, 'AKMAXUG KA MAXUG ROJAXFIVIR SIRGI']"
"[255335, 17.93, 'KEBRAB QORAWAICRRANAW']","[9352, 17.93, 'A INSTANT KE QORAWAICRANAW S']"
"[198397, 17.97, 'ACIBA TGAWIHA']","[149783, 17.97, 'ACIBAP ACXHA LOBTPAWIHA N XHA']"
"[14301, 17.97, 'SUBIAWADAJCI']","[115588, 17.97, 'DAJCI GHGOCFAKBE GOCFAKBE KIWFI NIMI SUBIAWA']"
"[102663, 18.0, 'ZOYSAYAWWAZIR']","[148281, 18.0, 'QEF QIZJI SAYAWWAZIR ZOY']"
"[231247, 18.0, 'ZYADIQAD']","[51818, 18.0, 'A BIMHI C FUNDSHQA HQA INSTANT MUQZYADIQAD R RESZ SRRESZ TO']"
"[30874, 18.0, 'NMAYA']","[27242, 18.0, 'A AWNQOEN C FUP LIFB NMAYAJABIE NQOEN TO']"
"[128998, 18.0, 'XAISAIWUYIADA']","[171678, 18.0, 'AXJWIMK JWIMK LAYYOOD LIDWI XAISAWUYIADA']"
"[320053, 18.0, 'FEXXIQAYUMIA']","[235124, 18.0, 'FEXXIQA HSFEXXIQA YUMIA']"
"[61698, 18.0, 'FEPAK JAMZA']","[141400, 18.0, 'A C CMJIFC JAMZAFEPAK NLCMJIFC TO ZAJA ZIQ']"
"[93032, 18.0, 'ADMPACIM VQMIAWATI']","[92651, 18.0, 'ADM CIVH GOVEGTOB PAC VQMIAWATIDT XCCIVH']"
"[301344, 18.0, 'EYDJEIKOYD']","[228769, 18.0, 'EYD JEI JR KOYD SHOPEE']"
"[196983, 18.0, 'NHAUTIAFIWW']","[30394, 18.0, 'A AWAZ C CXX FIWW GUWT NHAUTIA NP SCGUWT TO']"
"[100412, 18.01, 'XOKCQINBWAR']","[178220, 18.01, 'AL CQINB SHOPEE WAR XOK']"
"[102291, 18.03, 'JDACIGAD QOG']","[85015, 18.03, 'A AS INSTANT QOGJDACIGAD SIQLI']"
"[296467, 18.09, 'DEEDIDI']","[61093, 18.09, 'DEE DI JUI PIB TYWIOBX WIOBX']"
"[67371, 18.1, 'PNOOSDJISDQEI']","[89029, 18.1, 'AKKECW FUNDSHVA HVA INSTANT JISD KECW PNOOSD QEI']"
"[232173, 18.14, 'PADIXAC']","[43954, 18.14, 'AD DOCADA PADIXACWIVMI SHOPEE']"
"[137239, 18.19, 'GUJAMA MAMA']","[180879, 18.19, 'A C GUJAMAD GUMTZIAS HUMQ KVHUMQ TO']"
"[279773, 18.21, 'PZIFAYSUDI']","[3511, 18.21, 'A FAYSUDI INSTANT PZI']"
"[252267, 18.22, 'AIFPISRIA']","[38418, 18.22, 'A AIFPIS BAVKEJC BKYIQQ C EE KYY RIA SC TAJH TO YIQQ']"
"[232250, 18.28, 'PTODHLUIRID']","[188093, 18.28, 'A C LUI PTODH PV RID SY TO YWW']"
"[152483, 18.29, 'CHEYLA RAHELH']","[188904, 18.29, 'A AR CHEYELHA K RAHELF']"
"[38305, 18.3, 'REEMIHAH']","[99919, 18.3, 'A C HAH MI REE TO VT']"
"[85937, 18.3, 'UWJAGAKAQAP UWJAGARJALAJIPI']","[37873, 18.3, 'A INSTANT N UWJAGARJALYJIPI']"
"[3733, 18.39, 'KSOFEE']","[196173, 18.39, 'AZKAXU FG KABIZER SHOPEE']"
"[159321, 18.39, 'ZAWIDA']","[37450, 18.39, 'BPPEBG FUNDSVMA INSTANT OVY PEBG VMA WIZVI ZOMZAWIDA']"
"[171641, 18.4, 'TOQNGQAQNAK']","[228663, 18.4, 'AGTINAP GQAQNAK JTE SHOPEEE TITI TO TOQN VIK']"
"[230090, 18.4, 'UVHDEIRAGI']","[46438, 18.4, 'CD DEIRAGI SHOPEE UVH WLPS']"
"[274158, 18.42, 'YEAKKXDAMU']","[114383, 18.42, 'DAMU JDWUBFAIK WUBFAIK YEAKKX']"
"[181890, 18.43, 'XUVYABVVUSFUYAIVIE']","[101953, 18.43, 'A BA JO LI NA XUVYABVUSFUYAIVIE']"
"[61331, 18.5, 'HVIYEYOI']","[35682, 18.5, 'AZ EY GAXXPAPEN HVIY OI SHOPEE']"
"[109089, 18.5, 'BAPIT JPIZTEG']","[176638, 18.5, 'A BAPITUV C FUNDSRGA HELJ INSTANT JPIZPTAG LHHELJ RGA TO']"
"[160015, 18.52, 'YAKCFEEFIKR']","[67103, 18.52, 'A C CFEE FIKR GZ TO YAK']"
"[278801, 18.53, 'UCTAJVALCTAL']","[72877, 18.53, 'A AQ D QOHIDE SHOPEE UCTAJAVALCTAL']"
"[178062, 18.59, 'AXYICAMXUTOLQ']","[140265, 18.59, 'A AXYICAM C FYRAMIEM NILHI RAMIEM TO XUTOL']"
"[94620, 18.6, 'ARRIEBAR']","[198392, 18.6, 'A AI ARRIE BAR BLA C FUNDSBLA INSTANT PXXEPN REE TO XEPN']"
"[328335, 18.62, 'QAVVISS WUPAWWER']","[96685, 18.62, 'QABAVUMVAK SPOZE WUPAWWAR YAVAGF ZWSPOZE']"
"[101129, 18.63, 'RAZAY WAFIZAY']","[1317, 18.63, 'A C FYOKKE KVFYOKKE SIW TO WOZRAZAYWAFIZAY']"
"[100925, 18.64, 'PADAVUFPAVIRAP']","[216711, 18.64, 'BHEAK NIJ PADAVUF PAVIRAP WKBHEAK']"
"[67788, 18.65, 'IMDXAV']","[65072, 18.65, 'A C CI QLRALE RALE SEVRMU TO VOWIMDXAV']"
"[153562, 18.66, 'LOSCHAITUF']","[187402, 18.66, 'A C FUNDSWGA HAITUF HAW INSTANT LETH LOSC QIX TLLETH TO WGA']"
"[234107, 18.66, 'RIEDDEIROOS']","[114223, 18.66, 'A BTREN C DEI FAG REN RIED ROOS TO VURV']"
"[899, 18.67, 'VOXRQITGDAN']","[214384, 18.67, 'AY DAN RQITG SHOPEE VOX']"
"[13597, 18.67, 'HJOOCYLICYMEI']","[226040, 18.67, 'DNNEDG FUNDSXPA HJOOCY INSTANT LICY MEI NEDG XPA']"
"[153160, 18.69, 'NEEFCI']","[210930, 18.69, 'ASSEYQ FCI FUNDSLRA INSTANT LRA NEE ODB SEYQ']"
"[88624, 18.76, 'RAZAYAJMKFI']","[181850, 18.76, 'A MKOW RAZA S W WAIB WFMKOW YAJMKIFI']"
"[185732, 18.77, 'PAJIYAP']","[85730, 18.77, 'A FULPAJIYAP NO RA TA']"
"[254944, 18.77, 'KIESVOOICUN']","[201021, 18.77, 'A C CEVP CUN FUNDSWBA INSTANT KIES TO VCCEVP VOOI WBA']"
"[290126, 18.77, 'NOVFSAIWEE']","[217545, 18.77, 'A NOVF SAI WEE']"
"[322754, 18.77, 'SAIWARAH']","[195847, 18.77, 'DURSAIWARAH LP VID WIZI']"
"[45893, 18.78, 'AGRILNELS']","[230949, 18.78, 'AG ANNYE NCYOHE NELS RIL YOHE']"
"[56197, 18.8, 'DAISUZA SAPFAZIZ']","[192327, 18.8, 'A C CP DAXIPAF SATAZIA SHOPEE TO']"
"[251727, 18.83, 'HUDMIDH TEZIDH']","[53993, 18.83, 'A C FUNDSMRA HIDMIDH INSTANT MRA TEIZIDH TEXC TO XTTEXC']"
"[47258, 18.83, 'PEOPIAXPIAX']","[14448, 18.83, 'KCWK PEO PIAX WK']"
"[4248, 18.84, 'HOMAIGDADYUQGADIMA']","[73914, 18.84, 'A C HOMAIGADYUQGADIMA JT SHOPEE TO Z']"
"[326998, 18.9, 'MIHHAR NAMNA WAQSUL']","[37365, 18.9, 'ARRECH FUNDSJSA INSTANT JSA NA RECH WAQSULMIHHAR WIT']"
"[282406, 18.9, 'ACI FUKRSAZIZI ZAG']","[79527, 18.9, 'FUK NZRYOONEE RSAZIZI RYOONEE VIFGI Z']"
"[225252, 18.93, 'TEETITI']","[135627, 18.93, 'CUI NXQIOLY QIOLY SIL TEE TI']"
"[238291, 18.93, 'HOKLKETYKEWH']","[205070, 18.93, 'HOK LKET SAVINGS YKEWH']"
"[90740, 18.93, 'AYJSUTA YASITAZ']","[132174, 18.93, 'DEHS FUNDSADDEHS GTA GTAZSPEAYJ INSTANT SUTA YASITA YIZ']"
"[244743, 18.94, 'AZAN ZIVATAJ']","[23235, 18.94, 'AZA QITPI TUWZIVATAJ']"
"[116442, 18.94, 'COYDETDI']","[60778, 18.94, 'A BFA C COY DET DI FUNDSBFA INSTANT JLLEJK LEJK TO']"
"[48337, 18.96, 'IGJAL']","[71754, 18.96, 'CIKE IGJALUKKIL MRCIKE RINNON ROQK ROVO YIL']"
"[305252, 18.96, 'IDFAH']","[46720, 18.96, 'GIH IDFAHI QLOJJE WAP WOLC']"
"[95676, 18.99, 'FOSMYIJPHAN']","[13228, 18.99, 'A C FOS HAN HANPOC MYIJP NB SHOPEE TO']"
"[65111, 19.0, 'CWQAIHUC']","[214922, 19.0, 'CW HUC QAI XJZUYUDE ZUYUDE']"
"[4706, 19.0, 'QOBIPAJAXI']","[81238, 19.0, 'A CAXB D DCZUXW JAXI QOBIPA ZUXW']"
"[59269, 19.0, 'RIBWCEEGIOBW RIBWCEEGOBW']","[52243, 19.0, 'AS CEE GIOBW RIBW SHOPEE']"
"[89954, 19.0, 'HIDYAFACI']","[10561, 19.0, 'A FACI HIDYA INSTANT']"
"[195232, 19.0, 'DGOOKPNAGHEKP']","[106005, 19.0, 'A C DGOOKP E HEKP JM NAG TO']"
"[56761, 19.0, 'YXOODIJIQV']","[71922, 19.0, 'A C DI FUNDSJGA INSTANT JGA JIQV KEZT TO YXOO ZKKEZT']"
"[313758, 19.0, 'GAVIJAV GILSI LOJA VAWZI']","[11141, 19.0, 'A C FUNDSMCA HJJEHZ INSTANT JEHZ JUTAJJAW LI MCA TO ZTASBAN']"
"[174182, 19.0, 'CAITAIBUGIAJA']","[110202, 19.0, 'ACMSONNEE CAITABUGIAJA FIJBI MSONNEE']"
"[284040, 19.0, 'GAUSI JOTW JUTAJJAWZTASBAN LIN']","[219722, 19.0, 'A C COMZAXIDAHA HUCUX QI TJWUHL TO WUHL']"
"[46625, 19.0, 'ZBOCQJUIWIC']","[226642, 19.0, 'A C JUI LRR TO WIC XL ZBOCQ ZV']"
"[239282, 19.0, 'COMXAH HUCUXCOMZAXIDAHA QR']","[79422, 19.0, 'DBINLAMGAY EMHEYDYINE INLAMGAY NQ']"
"[93682, 19.0, 'QQ84EMHEYDYINE']","[56390, 19.0, 'A AWAIN C GIWI KR RASGPENA TO']"
"[158941, 19.02, 'DISA JENA']","[80134, 19.02, 'DEXY FUNDSPZA INSTANT JENADISA PZA XDDEXY YIPO']"
"[315674, 19.02, 'DIHDAWIMYIH']","[141822, 19.02, 'DIHDAW IMYI INSTANT QAYGK WODM YM ZIL']"
"[147303, 19.03, 'VSASHUM']","[122320, 19.03, 'JIFPI QLWUFX VSASHUMJAHIDAS WUFX']"
"[45571, 19.03, 'AXLAVWACIBQATCI']","[138466, 19.03, 'AXLAV KACAYM KEZI KIY QAT RLKEZI WACIB']"
"[236363, 19.03, 'RUVZPAVALZOLIA']","[101099, 19.03, 'A C FIR MK RUVZPAVAL SHOPEE TO ZOLIA']"
"[231453, 19.03, 'SLOVEE']","[72804, 19.03, 'A ADSAZU C SAQIDEC SHOPEE TO VG']"
"[164588, 19.03, 'BWAYIGUFFIM T']","[85815, 19.03, 'BWAYIGUFFI FUNDSNJA INSTANT NJA QTTEQS TEQS TUWATTAF']"
"[203447, 19.03, 'GUWIANI MAGANK']","[14874, 19.03, 'BEDG DFUNDSBBEDG GA GUWIANA LA MAGAN PINYI YO YWA']"
"[254565, 19.06, 'KQEAKQOIQOOWM']","[34293, 19.06, 'GYRAY HAB KQEA KQOI QOOWM RAY']"
"[29723, 19.06, 'QUPAINA']","[57939, 19.06, 'FIYVI LH RL SHOPEE YOXQUPAINA']"
"[292979, 19.06, 'ATIMIN NOOTBRAMIQA']","[215415, 19.06, 'BRAMIQA CASSON CINDI GCC LD NOOT XGCASSON']"
"[145812, 19.07, 'AMYIVALMUWOSG']","[76741, 19.07, 'A AMYIVAL C DYTAMUJ MUWOS QISJI TAMUJ TO']"
"[42380, 19.1, 'DAYAPWJOKQ NAMATAKBYWJ']","[75624, 19.1, 'A C DAYAPWJ FDWP NAMATAKBIWJ TO WP']"
"[284484, 19.1, 'POVIQAXALI']","[101512, 19.1, 'A BUQJ C HYBUQJ POVVIQAXALI TO WAVI ZLE']"
"[274298, 19.11, 'FUDNALYIALI']","[80860, 19.11, 'A ALI C FAIJ FTMPOFFE FUDNALYI MPOFFE TO']"
"[259262, 19.13, 'XUYCJGAFIS']","[233750, 19.13, 'G JGAFIS SHOPEE VIZ XUYAXAC']"
"[46240, 19.13, 'YILJAYAWI']","[6884, 19.13, 'BW DXX HALWP HDLJ INSTANT LJ RPA WLAK WLAKRYILJAYAWI XIKWI']"
"[64758, 19.16, 'BASIAPBEIKIG']","[205202, 19.16, 'AKSIA BASIAP BEIKIG SIA']"
"[217927, 19.25, 'NADIVA']","[162255, 19.25, 'A BAMU BIRJI C EVA PNBAMU RODNADIVA TO']"
"[126906, 19.28, 'BIPAZ']","[142941, 19.28, 'A C LUBJ MGAZMUBIPAZ ONTZ QIB SZLUBJ TO']"
"[205721, 19.3, 'MOWXAH']","[29455, 19.3, 'A AXQA BQQEBP C FUNDSNWA INSTANT MIH MOWXAHUVIH NWA QEBP TO']"
"[232395, 19.3, 'TDIAMAIWEE']","[198661, 19.3, 'A C FUNDSHVA HVA INSTANT MAI PQQEPJ QEPJ TDIA TO WEE']"
"[277261, 19.31, 'NOQHRIFXDAJ']","[108906, 19.31, 'A C DAJ DAJXOW HRIFX JS NOQ SHOPEE TO']"
"[14165, 19.32, 'OBBUIFIG']","[137244, 19.32, 'BUI FIG OB SAVINGS']"
"[94522, 19.35, 'QOOLYOIPAI']","[122745, 19.35, 'H MO OI PAI QOOLY VFH']"
"[295974, 19.36, 'PEEAIVEE']","[1216, 19.36, 'AI AN AWGEPPEE PEE SHOPEE VEE']"
"[177504, 19.38, 'BAVFILTAMI']","[4351, 19.38, 'A BAVFIL CZWAFYUFEQOF S TAMI WAFYUFEQOF']"
"[243885, 19.4, 'AHAKUCIWATB TUWKAZA']","[178827, 19.4, 'A AHAKUCIWAT BIJ C LAJ TO TUWK VTLAJ']"
"[47283, 19.4, 'AHPAG98 DFAKUQH']","[85755, 19.4, 'AHPA DFAKUQ ISKAV KV VOTAVAZ WVISKAV']"
"[210494, 19.4, 'DAIPUSI PA']","[198310, 19.4, 'A DAIPUSIPA INSTANT NXAWHDE QIWNI RECH WOX']"
"[87742, 19.4, 'RALWIEJBEL']","[192830, 19.4, 'JBEL JCIFQEH RAL SJ WIE']"
"[35680, 19.41, 'PTAJQNICA']","[3972, 19.41, 'A INSTANT NAMIPTAJQNICA PT Z']"
"[186267, 19.43, 'JPAI RAP ZUI']","[123820, 19.43, 'A GAN HARWANTABAYYEE SHOPEE W WP']"
"[132470, 19.44, 'BCANIDA XUG']","[28479, 19.44, 'A BA HA IDG JIXZI XUGBCANIDA ZO']"
"[30161, 19.49, 'WITANA']","[121149, 19.49, 'A C HCXUNK NOW PS QAAK QUWITANA TO XUNK']"
"[232327, 19.5, 'DIVAR']","[196120, 19.5, 'A C CSSOYEH GHAIQABUK M MET RADIVAR SOYEH TO']"
"[171154, 19.52, 'DAIHUS OVAL']","[73106, 19.52, 'A C DAIHUSVUNAWIFIH KV OVA TO']"
"[326705, 19.53, 'SMEIZACAJQA']","[121986, 19.53, 'ALSMORIJN CAJQA SMEIZA SMORIJN']"
"[285480, 19.53, 'QALISUF VAQNAW']","[62503, 19.53, 'A AQNAY C KNYM NJJ QALISUFVAQNAW TG TO YM']"
"[266215, 19.55, 'SEKIMASPITTW']","[186684, 19.55, 'AMAX SEKIMA SPITTW']"
"[83886, 19.56, 'HUDAIDACU KADLETBADY33']","[125900, 19.56, 'A C HUDA K KADLETBADY KL SHOPEE TO']"
"[166199, 19.57, 'AHAKDGAJIC']","[58324, 19.57, 'AHAK DGAJIC HOKITOD KUYA SHOPEE ZIT']"
"[138807, 19.6, 'ALADNFAHIP']","[190649, 19.6, 'ALAD DUXA JIR NFAHIP NXOTE SHOPEE']"
"[97243, 19.6, 'ZOOFYKEIQUAFY']","[118238, 19.6, 'A KEI QUAFY SHOPEE ZOOFY']"
"[162320, 19.6, 'DAQYIMZATI']","[34274, 19.6, 'A DAQYIM GHQOMJA QOMJA R SURAK ZATI']"
"[87258, 19.6, 'CIE DIU ZIVP']","[193897, 19.6, 'AK ANA RPITGIFFA TENIA']"
"[139114, 19.61, 'YOCJAFWEPZ']","[238385, 19.61, 'A AF C FUNDSWBA INSTANT QSSEQM SEQM TO WBA WEPZ YOCJ']"
"[3712, 19.62, 'EXYABOON']","[168791, 19.62, 'AFW BOON EX W YA']"
"[270022, 19.63, 'YAUTLACQJEGT']","[214925, 19.63, 'A C FUNDSJVA INSTANT JEGT JVA RXXERD TLACQ TO XERD YAU']"
"[152115, 19.63, 'YATZA']","[167358, 19.63, 'A C GIWSI JYKJ KJ KOC TO WOOVYATZA']"
"[65470, 19.65, 'REDDMKOEJIX']","[177110, 19.65, 'EWHEDVD GOYN KOEJIX REDDM ROHD']"
"[303669, 19.68, 'YMAZZEKCOFECS']","[159248, 19.68, 'A ACSWAH BO C COFECS FIZ JMOLLE LGACSWAH OUS TO YMAZZEK']"
"[232776, 19.71, 'ADWA IBWAIZ KUTUZ XSE']","[212820, 19.71, 'A AYWI BFAYZIEKA BGORRE C KOOT RWBGORRE TO TW']"
"[224466, 19.74, 'SABACAXJNZB']","[118914, 19.74, 'A C JOYYIMH SABACAXJNZI TO Y YZJOYYIMH Z']"
"[282738, 19.78, 'AMIPIV VOOMXQAPIRA']","[108089, 19.78, 'A C CKXYOEX FW KZZ TO VOOM XQAPIRA XYOEX ZIVWI']"
"[30059, 19.8, 'LUSVASSAYALA']","[45251, 19.8, 'CILGI FUNDSGSA GSA INSTANT JXXEJF LUS VASSAYALA XEJF']"
"[296752, 19.8, 'MAVAL VUGAVVAQBIQGFAD XID']","[147883, 19.8, 'BIQGFAD JAV SVJAV VUGAVVAQ XI']"
"[269115, 19.8, 'ACAF DAZTOL PACHUQ']","[114940, 19.8, 'ALLA EQ LA RIQC']"
"[58092, 19.83, 'DYASKAWYED']","[217546, 19.83, 'A CUSN GD LTT R RLCUSN SAI SHOPEEDYASKAWYED TAJASX']"
"[189407, 19.84, 'DALXOD YAIXUWYUKA']","[9689, 19.84, 'A C CDLYOC CEE DAL LYOC TO YAIXUW YUKA ZSE']"
"[217795, 19.87, 'ZJAMLSITA']","[59429, 19.87, 'A INSTANT P SAVIZJAMLSITA ZJ']"
"[37603, 19.88, 'AZAKAWUNNIY']","[134203, 19.88, 'AXFAQU AZAKAWUNNUY FAQU FIY HAX HOKCEE']"
"[169545, 19.89, 'SOKYAHISAR']","[170280, 19.89, 'A AM CISZI SOK YAHISAR']"
"[13099, 19.9, 'ITQATTOVXUPAILA']","[22889, 19.9, 'BIT ITQAT TOVXUPAILA XEYUAV']"
"[158086, 19.9, 'BAJI GIWJXA']","[107663, 19.9, 'A C FUNDSJPA GIWJXABAJI INSTANT JPA KEMG MKKEMG TO']"
"[162177, 19.9, 'ARIR CUGACCAD FIX IZCAS']","[82968, 19.9, 'A COGACCAD INSTANT IZCA']"
"[41685, 19.9, 'DURMIF MXIEYFEMGPEZE']","[166692, 19.9, 'A BEWR C DURM FUNDS LMA M TO WBBEWR XIEYFEMGPEZE']"
"[121964, 19.9, 'BAQIPAB']","[8556, 19.9, 'A GA JO NUKBAQIPAB TA']"
"[170619, 19.9, 'PAUWRAJVQESW']","[57904, 19.9, 'A C FUNDSQLA HMMEHK INSTANT MEHK PAU QESW QLA TO WRAJV']"
"[186112, 19.9, 'JAHAMUYXAQAMI']","[196384, 19.9, 'AHJAHAMUY JAHAMUY KIB XAQAMI']"
"[117897, 19.9, 'GCOZBVEQI']","[186332, 19.9, 'AHFILL ALES FILL GCOZB GY HFF KAVHEZY QI VE']"
"[199137, 19.9, 'BUVVAPIYAF']","[140974, 19.9, 'BUV L LIBTI PFOSSEE SMPFOSSEE VAPIYAF']"
"[230719, 19.91, 'CEH GYEI MEE']","[196790, 19.91, 'BEHF DEBGO GD GYEE IDEX PACXEHD PUMOO PX SHOPEE XKK']"
"[64865, 20.0, 'SAJAXUQHUQIJA']","[228329, 20.0, 'A C HUQIJA KISX NL SAJAXUQ TO']"
"[137912, 20.0, 'NQINASNIVAQIAL']","[38113, 20.0, 'MFUNDSSSEMN NA NASNIVAQIAL NQI SEMN WA ZO ZQA']"
"[219227, 20.0, 'LHJIMMWA']","[72511, 20.0, 'A AJ C JIMMWA LH NWPAQ PAQ TO ZEHORAV']"
"[227653, 20.0, 'FOVIBANAJI']","[61861, 20.0, 'A DUJK FOVIBA NAJI TAJV Z ZTDUJK']"
"[187102, 20.0, 'WEOQBZDIGA']","[75629, 20.0, 'A C FUNDSMTA GA INSTANT MTA NEXK TO WEOQB XNNEXK ZDI']"
"[184412, 20.0, 'RBAWDAMIWA']","[9959, 20.0, 'DE GIMKI MUQRBAWDAMIWA']"
"[66347, 20.0, 'DJOOKSMIKSHEI']","[71734, 20.0, 'ABBEVW BEVW DJOOKS FUNDSZCA HEI INSTANT MIKS ZCA']"
"[11048, 20.0, 'TOOVPQALICA']","[132858, 20.0, 'HITRI L PQALICA TOOV XAQ']"
"[295166, 20.0, 'ZAUMRAPYVESM']","[68574, 20.0, 'A BEWT C FUNDSVKA INSTANT MRAPY TO VESM VKA WBBEWT ZAU']"
"[293992, 20.0, 'YQTNEEKAN']","[178440, 20.0, 'KAN SHOPEE TNEE YQ']"
"[280791, 20.0, 'EMITZAJFHIIBRUJF']","[144119, 20.0, 'A C CDZQ EMIT HIIB RUJF TO ZAJF ZQ']"
"[285643, 20.0, 'FOHYDIXNCAM']","[32918, 20.0, 'AG CAM FOH SHOPEE YDIXN']"
"[23467, 20.0, 'ZOKNFISYTAX']","[62943, 20.0, 'A C NFISY SHOPEE TAX TAXYOC TO XG ZOK']"
"[159675, 20.0, 'CAFDIFOQIDA NAFUGUFZ']","[216423, 20.0, 'AN CAFDI FOQIDA NAFUGU SHOPEE WAZ']"
"[154324, 20.0, 'TLADHEBASI92']","[2434, 20.0, 'AQBASI BADIYA BASI TLADHEBASIFA']"
"[169554, 20.0, 'ERDAM GAXIQOM GFAIQUT LIM']","[77649, 20.0, 'EHXITSUHJAXLI GIXLI GOOSLEH SMIX VNGOOSLEH']"
"[1188, 20.0, 'EHXITSUHJAXLU']","[154256, 20.0, 'A AKSULLZ BEZANAWQCKI G QIR SULLZ']"
"[232185, 20.03, 'YEOSTPOSTMI']","[117647, 20.03, 'A C CR GOOZEL MI POST RUYQIHUSGQIOS SHOPEE TO YEOST']"
"[220967, 20.04, 'QEHHGIWFUPTQER']","[26996, 20.04, 'FUPT GIW QEHH QER S SHOPEE']"
"[171451, 20.04, 'NEEXUAWKEWX']","[29499, 20.04, 'APNEEPEIQU KEWX NEE NEEPEIQU XUAW']"
"[206794, 20.04, 'AY FKAGVOSHNIE XAS']","[69819, 20.04, 'A FKAG HNAFDCUIH PVHNAFDCUIH VOSHNIE XA Y']"
"[255852, 20.04, 'VKAQLAPI']","[104153, 20.04, 'A C GIQAXX PODVKAQLAPI TO TWGIQAXX ZIPSI']"
"[319114, 20.04, 'BLIGWISEGM']","[138529, 20.04, 'BLIG SEGM SHOPEE WI ZF']"
"[246676, 20.04, 'NAXSWEAWOXX']","[185482, 20.04, 'A C DKNAX NAX OXX SWEAW TO']"
"[50857, 20.04, 'QOBVNAYIZA']","[184982, 20.04, 'FH KNE QOB SHOPEE V VNAYIZA VNOMME']"
"[226642, 20.05, 'BOPBODEHEOCZ']","[27683, 20.05, 'AFHMOJJE BODE BOP HEOCZ HMOJJE']"
